EmployeeID,Age,Gender,MonthlyIncome,Department,JobRole,DistanceFromHome_KM,YearsAtCompany,JobSatisfaction,WorkLifeBalance,EnvironmentSatisfaction,TrainingTimesLastYear,OverTime,MaritalStatus,Attrition
EMP5328,31,Female,49057.0,Sales,Manager,19,14.0,1.0,1,4,2,No,Divorced,No
EMP5329,42,Male,58577.0,Sales,Manager,19,10.0,,3,2,5,No,Married,No
EMP5330,39,Female,77282.0,Human Resources,Sales Executive,27,1.0,2.0,3,4,2,Yes,Married,No
EMP5331,35,Male,78202.0,Sales,Sales Executive,21,1.0,1.0,3,4,0,Yes,Married,No
EMP5332,27,Male,61718.0,Research & Development,Laboratory Technician,8,4.0,1.0,1,4,2,No,Divorced,No
EMP5333,22,Female,54353.0,Research & Development,Sales Executive,26,1.0,1.0,2,2,3,Yes,Married,No
EMP5334,57,Male,62814.0,Research & Development,HR Executive,24,0.0,2.0,2,2,2,No,Married,Yes
EMP5335,46,Male,94599.0,Research & Development,Sales Executive,5,2.0,2.0,4,4,5,Yes,Single,No
EMP5336,53,Female,66033.0,Research & Development,Research Scientist,22,0.0,3.0,1,2,4,Yes,Divorced,No
EMP5337,31,Female,60734.0,Sales,Sales Executive,8,2.0,1.0,2,1,2,No,Married,No
EMP5338,28,Male,78604.0,Sales,Laboratory Technician,8,6.0,4.0,2,3,5,No,Married,No
EMP5339,43,Male,56057.0,Human Resources,Manufacturing Director,12,2.0,3.0,2,3,1,No,Single,Yes
EMP5340,47,Male,36226.0,Sales,Sales Executive,10,10.0,2.0,2,1,5,No,Single,Yes
EMP5341,48,Male,65102.0,Research & Development,Manager,24,3.0,3.0,4,1,4,No,Married,No
EMP5342,41,Female,58748.0,Research & Development,Manager,6,4.0,4.0,3,3,0,No,Divorced,No
EMP5343,38,Male,50191.0,Research & Development,Manufacturing Director,26,0.0,1.0,2,4,2,Yes,Married,No
EMP5344,42,Female,66962.0,Research & Development,Manager,2,0.0,3.0,2,3,3,No,Married,No
EMP5345,30,Female,15124.0,Research & Development,Manufacturing Director,9,0.0,4.0,3,2,2,No,Single,No
EMP5346,26,Male,43106.0,Research & Development,HR Executive,14,10.0,1.0,2,4,4,No,Single,No
EMP5347,28,Male,35669.0,Research & Development,HR Executive,15,11.0,4.0,4,4,1,No,Married,No
EMP5348,33,Female,37953.0,Research & Development,Laboratory Technician,26,17.0,3.0,1,2,5,No,Divorced,No
EMP5349,48,Female,51612.0,Research & Development,Laboratory Technician,18,26.0,1.0,2,4,5,No,Married,No
EMP5350,54,Male,34980.0,Sales,Manager,16,4.0,4.0,2,4,0,No,Single,No
EMP5351,55,Female,91893.0,,Sales Executive,5,1.0,,4,1,4,No,Married,No
EMP5352,35,Male,64937.0,Research & Development,HR Executive,2,8.0,3.0,2,3,4,Yes,Married,No
EMP5353,59,Female,37524.0,Sales,Sales Executive,23,2.0,3.0,1,1,0,No,Married,Yes
EMP5354,59,Male,16710.0,Research & Development,Manufacturing Director,17,1.0,4.0,2,3,3,No,Married,No
EMP5355,52,Female,,Sales,Sales Executive,14,0.0,2.0,3,4,1,No,Divorced,No
EMP5356,22,Female,47746.0,Sales,Sales Executive,15,1.0,1.0,4,4,4,Yes,Married,No
EMP5357,44,Female,41031.0,Sales,Research Scientist,26,3.0,2.0,1,3,5,No,Single,No
EMP5358,31,Male,110935.0,Sales,Research Scientist,14,2.0,3.0,3,3,0,Yes,Single,No
EMP5359,54,Female,18608.0,Research & Development,Sales Executive,16,9.0,3.0,3,4,4,No,Married,No
EMP5360,28,Male,56123.0,Research & Development,Manufacturing Director,15,6.0,1.0,2,1,5,No,Married,No
EMP5361,35,Male,52141.0,Human Resources,HR Executive,25,1.0,3.0,1,3,2,Yes,Married,No
EMP5362,30,Female,49519.0,Research & Development,Research Scientist,7,5.0,2.0,3,2,5,No,Married,No
EMP5363,55,Male,12333.0,Research & Development,Laboratory Technician,2,4.0,3.0,3,4,4,No,Single,No
EMP5364,42,Male,54059.0,Research & Development,Research Scientist,28,5.0,4.0,1,1,3,Yes,Married,No
EMP5365,37,Female,58969.0,Research & Development,Manager,13,1.0,4.0,3,2,0,Yes,Single,Yes
EMP5366,52,Female,70613.0,,Laboratory Technician,17,1.0,4.0,3,4,2,Yes,Married,No
EMP5367,43,Female,65631.0,Research & Development,Laboratory Technician,13,6.0,3.0,2,3,0,No,Married,No
EMP5368,44,Female,81802.0,Research & Development,Laboratory Technician,9,3.0,3.0,3,3,1,Yes,Divorced,No
EMP5369,26,Female,12000.0,Research & Development,Research Scientist,6,2.0,1.0,4,4,5,No,Married,No
EMP5370,35,Female,49831.0,,Manager,20,6.0,1.0,2,2,0,No,Married,No
EMP5371,39,Female,110099.0,Sales,Sales Executive,17,7.0,1.0,4,3,3,Yes,Married,No
EMP5372,36,Male,78322.0,Research & Development,Manager,19,7.0,3.0,1,4,5,No,Married,No
EMP5373,33,Female,23024.0,Human Resources,Manager,22,6.0,3.0,3,4,0,Yes,Single,No
EMP5374,59,Female,56939.0,Research & Development,Sales Executive,9,1.0,4.0,3,1,1,No,Married,No
EMP5375,34,Male,31957.0,Research & Development,Manufacturing Director,15,1.0,3.0,3,1,2,No,Married,No
EMP5376,43,Male,45506.0,Research & Development,Manufacturing Director,18,14.0,4.0,2,2,2,No,Married,No
EMP5377,43,Male,98993.0,Research & Development,HR Executive,25,1.0,4.0,1,4,2,Yes,Divorced,No
EMP5378,28,Female,76087.0,Research & Development,Manufacturing Director,3,4.0,3.0,1,4,1,No,Married,No
EMP5379,55,Male,,Research & Development,Manufacturing Director,9,1.0,3.0,2,3,5,No,Married,No
EMP5380,26,Male,38165.0,Human Resources,HR Executive,6,6.0,1.0,1,3,0,No,Divorced,Yes
EMP5381,53,Female,55018.0,Research & Development,Laboratory Technician,9,19.0,3.0,1,1,0,No,Married,No
EMP5382,43,Female,49185.0,Research & Development,Research Scientist,28,2.0,3.0,1,4,1,No,Single,No
EMP5383,33,Female,61891.0,,Manufacturing Director,5,0.0,4.0,2,3,4,No,Married,No
EMP5384,30,Male,37964.0,Sales,Laboratory Technician,22,9.0,4.0,4,2,0,No,Married,No
EMP5385,49,Male,46943.0,Sales,HR Executive,23,3.0,2.0,1,3,4,No,Single,Yes
EMP5386,37,Female,,Human Resources,Manufacturing Director,22,10.0,1.0,2,4,2,Yes,Divorced,No
EMP5387,41,Male,46912.0,Research & Development,Manufacturing Director,5,6.0,1.0,2,4,4,No,Single,No
EMP5388,34,Female,70486.0,Sales,HR Executive,3,9.0,2.0,2,3,1,No,Married,No
EMP5389,33,Female,61528.0,Human Resources,Research Scientist,5,0.0,4.0,3,3,4,Yes,Single,No
EMP5390,30,Female,39571.0,Human Resources,Sales Executive,25,2.0,4.0,4,3,0,No,Married,No
EMP5391,56,Female,79911.0,Research & Development,HR Executive,1,6.0,,1,1,4,Yes,Married,No
EMP5392,55,Male,78402.0,Sales,Sales Executive,21,14.0,1.0,2,2,0,No,Married,No
EMP5393,26,Female,,Sales,Manager,12,6.0,1.0,1,4,2,No,Single,No
EMP5394,25,Male,49323.0,Research & Development,Research Scientist,28,12.0,3.0,1,1,4,No,Married,No
EMP5395,52,Male,93776.0,Sales,Laboratory Technician,13,2.0,2.0,3,2,0,Yes,Married,No
EMP5396,34,Male,90352.0,Sales,Manufacturing Director,14,5.0,2.0,2,4,5,No,Single,No
EMP5397,28,Male,21671.0,Sales,Laboratory Technician,14,8.0,3.0,1,3,5,Yes,Single,No
EMP5398,28,Female,81274.0,Research & Development,Sales Executive,24,0.0,4.0,2,2,4,Yes,Divorced,No
EMP5399,55,Female,92923.0,Research & Development,Laboratory Technician,23,2.0,1.0,2,3,1,No,Married,No
EMP4547,55,Female,31087.0,Research & Development,Manufacturing Director,21,7.0,2.0,3,4,2,No,Married,No
EMP4754,24,Female,39657.0,Research & Development,HR Executive,20,2.0,1.0,4,3,1,No,Married,No
EMP5283,49,Male,67843.0,,HR Executive,17,0.0,4.0,2,1,4,No,Married,No
EMP5128,58,Male,96982.0,Sales,Sales Executive,6,16.0,4.0,4,1,0,No,Married,No
EMP5063,59,Female,45438.0,Research & Development,Manager,5,1.0,2.0,2,4,2,No,Married,No
EMP5007,26,Male,78988.0,Research & Development,Laboratory Technician,14,0.0,3.0,4,1,4,Yes,Single,No
EMP4236,36,Female,63127.0,Research & Development,Manager,3,7.0,2.0,3,3,3,Yes,Married,No
EMP4408,56,Female,89429.0,Sales,Sales Executive,25,0.0,1.0,4,4,1,No,Single,No
EMP5053,41,Male,56002.0,Research & Development,Manager,2,10.0,3.0,2,1,0,No,Single,No
EMP4926,28,Female,51854.0,Human Resources,Research Scientist,9,3.0,4.0,4,3,3,No,Married,No
